Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category,Context
3577e2a6ee976f821b5bb6fcb3f5fa36ca711f86b744642aac7ffe0157d77250,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.153329,51.357269,On or near The Burrows,E01022554,Basingstoke and Deane 001B,Criminal damage and arson,Under investigation,
d545a4bc49d32aeccfd897288c274263cebdff86a5a6a1ea2155cd277d0adc35,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.153329,51.357269,On or near The Burrows,E01022554,Basingstoke and Deane 001B,Criminal damage and arson,Under investigation,
e7e29961f5f3baa2634904396a66d5c7926a387b019055cc12f791e851a4b70b,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.157668,51.354819,On or near Wigmore Road,E01022554,Basingstoke and Deane 001B,Drugs,Under investigation,
5990ae3fc02ada21f0690d698e2479a038fa979fbd039d8d473d5b4dc3421cf0,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.158675,51.351598,On or near Bishopswood Lane,E01022554,Basingstoke and Deane 001B,Public order,Under investigation,
d3cb41fe26633e78e0efdbc18f9193b097faf1636c36d4e5500d3692fd0e961b,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.144009,51.357220,On or near A340,E01022555,Basingstoke and Deane 001C,Criminal damage and arson,Under investigation,
a9433fc199c9a38507c1abecd8937b5ecd197984806f0664aa6eddd0a57fbd02,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.135758,51.354534,On or near Broad Halfpenny Lane,E01022555,Basingstoke and Deane 001C,Criminal damage and arson,Investigation complete; no suspect identified,
3546996d124a32d07bb6aad9bd2cf42597b5272181d6ec912377c0ab502b976b,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.144136,51.352716,On or near Reynards Close,E01022555,Basingstoke and Deane 001C,Criminal damage and arson,Investigation complete; no suspect identified,
5f8e922a1157b17d4e59a4f07cf59370853a9638b6018d4c500d1fa0f04dbb74,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.139244,51.351700,On or near Petrol Station,E01022555,Basingstoke and Deane 001C,Other theft,Investigation complete; no suspect identified,
eae6f5d5e7759343f332c9e8d57df49c1993600f81dce68d232026c35927fecf,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.141741,51.354829,On or near The Parade,E01022555,Basingstoke and Deane 001C,Public order,Under investigation,
842e534702d2ccfc5b5773f0cdede2fcad661d92a2ad7715ce451c457fd635a3,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.141212,51.355464,On or near Supermarket,E01022555,Basingstoke and Deane 001C,Shoplifting,Investigation complete; no suspect identified,
83a35074310bd6fd9d7a3b432f56b93a67de2a09d76e7f88710bcafd01ff34b7,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.141212,51.355464,On or near Supermarket,E01022555,Basingstoke and Deane 001C,Vehicle crime,Under investigation,
c3a6f9a3ad91b7c7845c3c6009d6008f721e645c2e8d1a05f69a0f3394e40931,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.141741,51.354829,On or near The Parade,E01022555,Basingstoke and Deane 001C,Violence and sexual offences,Under investigation,
486a6487deb77b288bf53850568400ace2c935aaa1df9b6e6bb240561ff137c8,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.141212,51.355464,On or near Supermarket,E01022555,Basingstoke and Deane 001C,Violence and sexual offences,Under investigation,
5e4736fbc543b809db2b1a298599f00bdbb5900b74702940bf73acabae9ab68d,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.139510,51.352043,On or near The Lane,E01022555,Basingstoke and Deane 001C,Violence and sexual offences,Under investigation,
91b60c839915c674a482ff7be31470f61ed91c963485fe65130d60f5b0b67cac,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.139244,51.351700,On or near Petrol Station,E01022555,Basingstoke and Deane 001C,Violence and sexual offences,Under investigation,
958662b4a8cfbb40521a13f33eff843604946029102f283c42b27fd751f9a601,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.138712,51.354789,On or near Blake'S Lane,E01022555,Basingstoke and Deane 001C,Violence and sexual offences,Under investigation,
63cb70c7c9450fceb02d04324ba9b54d10af5f42941852c767c838fdbd131ac6,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.136627,51.357229,On or near Parking Area,E01022555,Basingstoke and Deane 001C,Violence and sexual offences,Under investigation,
,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.155852,51.359050,On or near Burnham Road,E01022556,Basingstoke and Deane 001D,Anti-social behaviour,,
,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.161395,51.358326,On or near O'Bee Gardens,E01022556,Basingstoke and Deane 001D,Anti-social behaviour,,
b5173fe840dd292bced4a5ca3e1d81ef77b8dd41fd2ca6d6face941e270be5a9,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.157593,51.358136,On or near Hanger Road,E01022556,Basingstoke and Deane 001D,Bicycle theft,Investigation complete; no suspect identified,
8c3b91793e9038031635e6fedda9044b74854ee0c73d213b8ce36cb6d0c1fc79,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.144915,51.356372,On or near Turbary Gardens,E01022556,Basingstoke and Deane 001D,Burglary,Under investigation,
9a2e93f6b6e345a94e9ec86daa0a99a0ce47218901c9af56a32a76c7b2383e1d,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.154998,51.356310,On or near Bishopswood Road,E01022556,Basingstoke and Deane 001D,Other theft,Investigation complete; no suspect identified,
d08c5d6caee6f2467197b7c9eca98e16115d3d4300eecaef6df0724edef0da67,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.144915,51.356372,On or near Turbary Gardens,E01022556,Basingstoke and Deane 001D,Other theft,Under investigation,
1ee0875c058305fc4b1263d5a2b87e585e2f001e09c61fb171be7dbef6134397,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.144915,51.356372,On or near Turbary Gardens,E01022556,Basingstoke and Deane 001D,Other theft,Under investigation,
615ccd8433e57cb4f8ff4ba2d2de3018f00487dda32a4db78389ff73e4edce72,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.155852,51.359050,On or near Burnham Road,E01022556,Basingstoke and Deane 001D,Violence and sexual offences,Unable to prosecute suspect,
deeb8804b8055f1a81961b4df49cc103483bfbfdbd4a198e61056e17cb4fbaae,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.150138,51.357399,On or near Bond Close,E01022556,Basingstoke and Deane 001D,Violence and sexual offences,Under investigation,
25498fb8d0d4407632decd4eba96a80d83223418b97f7e8c94ab582055149da2,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.151622,51.358696,On or near Priors Road,E01022556,Basingstoke and Deane 001D,Violence and sexual offences,Under investigation,
a1cf3aca731411d1a24776eb722c213fe202730d53d9a7c80c9050f4e3dc783e,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.150138,51.357399,On or near Bond Close,E01022556,Basingstoke and Deane 001D,Violence and sexual offences,Under investigation,
18b61edbff870e4fe5bc4046d62befaa9347ccc8eaa6f61ceb75ad5b9e5ebeda,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.144915,51.356372,On or near Turbary Gardens,E01022556,Basingstoke and Deane 001D,Violence and sexual offences,Under investigation,
,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.066459,51.349974,On or near Clappers Farm Road,E01022493,Basingstoke and Deane 002A,Anti-social behaviour,,
1c641618799841d504bb5be66a5f0804b46b678a00699f1141b912afbf618004,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.088904,51.368764,On or near Back Lane,E01022493,Basingstoke and Deane 002A,Burglary,Under investigation,
b5296ba8188f43501a3b6436f8b4ae5ad6de05f2c39f3c3642d0bdaf29a2faf6,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.105269,51.342076,On or near Silchester Road,E01022493,Basingstoke and Deane 002A,Criminal damage and arson,Investigation complete; no suspect identified,
b1b989846fc52c3a180531dad6f3f5cc1865866b5a18dd1cc84f5442406e3dca,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.105269,51.342076,On or near Silchester Road,E01022493,Basingstoke and Deane 002A,Criminal damage and arson,Under investigation,
79b0e2e29bdb643de08f8de9cbadd98621582404a9053ef12bfda2953446eace,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.102212,51.353742,On or near Romans Field,E01022493,Basingstoke and Deane 002A,Drugs,Under investigation,
73788e043048831b3ab05bc7bff9542a83bbefe4e8637de7ba05a8fdae7b9b89,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.088904,51.368764,On or near Back Lane,E01022493,Basingstoke and Deane 002A,Other theft,Investigation complete; no suspect identified,
f5286a81d66fc81faf46bd63cb186fc87404005c27757e78839a6293618d903f,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.087582,51.341310,On or near Ash Lane,E01022493,Basingstoke and Deane 002A,Other theft,Under investigation,
8d67ff6c05d3d07d7cc804dbb8597685925939e821fd324fb17cca0e164fd0e5,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.102710,51.351803,On or near Hartleys,E01022493,Basingstoke and Deane 002A,Public order,Under investigation,
93cdeaa1e61a5efa6a1deb2b86f3dbd4aab7ecdfb79c1a186ad08eedf24472be,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.103105,51.349199,On or near Early Lands,E01022493,Basingstoke and Deane 002A,Violence and sexual offences,Under investigation,
b09c5b07793c119f9485ddf5e84a2d9c4423e51e39d8f463276a690aac060c26,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.105269,51.342076,On or near Silchester Road,E01022493,Basingstoke and Deane 002A,Violence and sexual offences,Under investigation,
366135e19ec560b4092aa5931f5574868597d140b87e5db731a4d5a0b0484427,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.119088,51.331165,On or near New Road,E01022536,Basingstoke and Deane 002B,Criminal damage and arson,Offender given a caution,
845f4bdb80ca744faeb10fd01393bb43754022be09e3cb5e92a15520ebb229a6,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.127466,51.335958,On or near Kimbers Lane,E01022536,Basingstoke and Deane 002B,Drugs,Under investigation,
03ebe719b791ad6703bfaf1bb25b3b39f54ee848acae564b9a7c1a8a6b9dfc82,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.127466,51.335958,On or near Kimbers Lane,E01022536,Basingstoke and Deane 002B,Drugs,Under investigation,
52c2226caa0354ee173c8ffacb42de6403fc6d821450737addead181eca1b29f,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.127466,51.335958,On or near Kimbers Lane,E01022536,Basingstoke and Deane 002B,Possession of weapons,Under investigation,
c9cb7e53afbb2168db76fba573bb77c2ebbd964dba2f321ff9a2a356cd2dcae7,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.127466,51.335958,On or near Kimbers Lane,E01022536,Basingstoke and Deane 002B,Possession of weapons,Under investigation,
9d43d8ce8c8c6909e4f7b41dfc6f2cc4d1009e1aac4462b5361d77ae7202b7b6,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.127466,51.335958,On or near Kimbers Lane,E01022536,Basingstoke and Deane 002B,Public order,Unable to prosecute suspect,
5dc4b0901ec8c9c6db7045b21313fdb85cf233673860e98d787a6ac1c0cc2724,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.108249,51.331290,On or near Beach'S Crescent,E01022536,Basingstoke and Deane 002B,Violence and sexual offences,Unable to prosecute suspect,
0885138d6d2d35404cb071c1b835ac1d9a13d0c8ca8a61297e230b4da761d639,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.115746,51.322832,On or near Bramley Road,E01022536,Basingstoke and Deane 002B,Violence and sexual offences,Under investigation,
2f0f4708bc99ce2a2a92e46c6370791b8843d3d944a1691059cfd9f16e0d91b5,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.108249,51.331290,On or near Beach'S Crescent,E01022536,Basingstoke and Deane 002B,Violence and sexual offences,Under investigation,
,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.123486,51.356448,On or near Jubilee Close,E01022537,Basingstoke and Deane 002C,Anti-social behaviour,,
e018f0607a50160eec1f659319c0078531913221b25e10b2f3bcead72164aba5,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.121930,51.359754,On or near Verica Gardens,E01022537,Basingstoke and Deane 002C,Violence and sexual offences,Unable to prosecute suspect,
e68d2ca0aed39c87c2903e62886e3a4f02327485cbae9f9637c5ff28d7681a3b,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.134273,51.349514,On or near Tunworth Mews,E01022557,Basingstoke and Deane 002D,Public order,Under investigation,
063c5b1f6bf6fe0715a3527714e6539bde3509dac3680eb723d82ebc236456a9,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.138266,51.351756,On or near Briar Way,E01022557,Basingstoke and Deane 002D,Violence and sexual offences,Under investigation,
9617616250e7f60d22856fe0a2b9a9bf35b79b640f992d605f4f6355dbc02381,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.132977,51.352751,On or near West Street Close,E01022557,Basingstoke and Deane 002D,Violence and sexual offences,Under investigation,
,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.138914,51.345529,On or near Mortimer Gardens,E01022558,Basingstoke and Deane 002E,Anti-social behaviour,,
63f752e9b418ed33a296bba4190b9afb5b2b81fb2b46bc024eef5d0d06792b31,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.138443,51.347684,On or near Finch Close,E01022558,Basingstoke and Deane 002E,Burglary,Under investigation,
eed523312a4f130fd7e904e9f0514df81d25b9e72b559776f430c3d7ea15c81b,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.138443,51.347684,On or near Finch Close,E01022558,Basingstoke and Deane 002E,Criminal damage and arson,Under investigation,
cd626bb792a41970d03c29440d6efb42713bafaa5a2a7c98079c25713a391f4c,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.138443,51.347684,On or near Finch Close,E01022558,Basingstoke and Deane 002E,Criminal damage and arson,Under investigation,
2b5ec27431e8f28bfb855688ef858ffedda7b511a37f139052e3d5a0d1156b35,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.140079,51.345430,On or near Rotherwick Road,E01022558,Basingstoke and Deane 002E,Other theft,Investigation complete; no suspect identified,
73a600a157484b0cc03f9339eb39dc9bbb4230b2afd3e10c3240d14dec1d1160,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.138443,51.347684,On or near Finch Close,E01022558,Basingstoke and Deane 002E,Possession of weapons,Under investigation,
a06ba745ccd6ddd3a7a315c5c318c86cd571fe226a1aa33cef38f93c0dea7d8e,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.140239,51.347634,On or near Candover Close,E01022558,Basingstoke and Deane 002E,Public order,Under investigation,
135fa2e1c597a61f7d0f6c690432d154387c6144bd91f02f25b644318ceefd0d,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.138443,51.347684,On or near Finch Close,E01022558,Basingstoke and Deane 002E,Public order,Under investigation,
ad35ddcb42d5442325dc8eaf9a93ba3d74fc40b1818e2e97e7e480b30f6bc913,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.129365,51.347832,On or near Vine Tree Close,E01022559,Basingstoke and Deane 002F,Burglary,Under investigation,
4e6d2ec82de98bbb95ec5748eb6857b81a7f9af93f74fc2155158a85bd71021a,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.129365,51.347832,On or near Vine Tree Close,E01022559,Basingstoke and Deane 002F,Burglary,Under investigation,
2543f1e3595601e145e06785aa2139dcf5cb22eb2ed28ac523832832fbff3b48,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.283259,51.333319,On or near Mill Lane,E01022488,Basingstoke and Deane 003A,Burglary,Under investigation,
1a9769da0bb78e23dbf20e23ecae8b2c2e13ae44b3041f2a5433ac724b5d7c31,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.340826,51.282735,On or near Pedestrian Subway,E01022488,Basingstoke and Deane 003A,Criminal damage and arson,Under investigation,
cfed2f09c00f660510ef129c39db4baf10799462b3205670a191b03af401d90a,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.281849,51.364727,On or near Ash Road,E01022488,Basingstoke and Deane 003A,Criminal damage and arson,Investigation complete; no suspect identified,
81f5e795d323e2cbd4b22f6db6e74fc35f3112242aaf17398ee2463b3c86a8e6,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.299831,51.320569,On or near Park/Open Space,E01022488,Basingstoke and Deane 003A,Vehicle crime,Investigation complete; no suspect identified,
a9f891a554074b7733a4bed743c09bed3b7a99bd134fcac48b510c2ac09d51db,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.325066,51.346452,On or near Church Lane,E01022489,Basingstoke and Deane 003B,Criminal damage and arson,Investigation complete; no suspect identified,
c2c5035de863048ab886edcf3d9d12369ca3eff0edc4db46ae45440282d75aa5,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.337389,51.337243,On or near West Street,E01022489,Basingstoke and Deane 003B,Criminal damage and arson,Investigation complete; no suspect identified,
d1cc15a13fb6fa3bfdea44dbccbd672bdcdfdc283555ee1d03e94d0c2564c325,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.335400,51.346718,On or near Pound Lane,E01022489,Basingstoke and Deane 003B,Other theft,Investigation complete; no suspect identified,
fab3f515e0b8ce104ed72bb3332d2863e0cb6e1f0a4a0e25606323ef967683cc,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.325415,51.339261,On or near Well Street,E01022489,Basingstoke and Deane 003B,Other theft,Investigation complete; no suspect identified,
2b4ff53d135ed50b710c41ba0c516c9f635ab290aa39a44cceecc631fe338922,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.335400,51.346718,On or near Pound Lane,E01022489,Basingstoke and Deane 003B,Other theft,Investigation complete; no suspect identified,
54625cdba9fcf90ca04cbbe013bc1eaff50af3aad9a3c8dba544e63b0e3cb042,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.330791,51.345703,On or near Harts Lane,E01022489,Basingstoke and Deane 003B,Other theft,Investigation complete; no suspect identified,
ced47d0be4e8b1ded9f62f68e6a811e5e2fa6cc84a4ea817d49f931da7fcd0ee,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.323343,51.361063,On or near Sheepwash Lane,E01022489,Basingstoke and Deane 003B,Possession of weapons,Under investigation,
151fff8e2ff9211c3198c84ed724b2c351f83bcdf1bf69cc3c2e874f833069e4,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.335400,51.346718,On or near Pound Lane,E01022489,Basingstoke and Deane 003B,Vehicle crime,Investigation complete; no suspect identified,
b8a871c431ca886a89d6d434a84dd16a144c2ad52edbb2dbc767d26fd3c0c52e,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.354441,51.317934,On or near Limetree Avenue,E01022489,Basingstoke and Deane 003B,Vehicle crime,Investigation complete; no suspect identified,
02f28f85630cdbae23e14e613dd2cd220b10e402d2b864dfe4f0c03ac2c74e3c,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.375700,51.354358,On or near Fairacre,E01022499,Basingstoke and Deane 003C,Violence and sexual offences,Under investigation,
fde3f5037182d93d741c3bd82f74fb5d1a1607130d786c6aeac904cbdc1ea32a,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.400320,51.366023,On or near Crockers Mead,E01022500,Basingstoke and Deane 003D,Criminal damage and arson,Investigation complete; no suspect identified,
38abb4eedaf951d2a55a03afcbbec577b498e2502093432a1bb3c8dde893841c,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.412199,51.346976,On or near Park/Open Space,E01022500,Basingstoke and Deane 003D,Vehicle crime,Investigation complete; no suspect identified,
4445b46bc2f40255d0691ef059ddbce4f077d040f220c88788400af2ec3fb6c5,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.367699,51.351375,On or near Heathlands,E01022513,Basingstoke and Deane 003E,Violence and sexual offences,Under investigation,
cb44fefe8da1e04e49f8219f79a78998d2efb9d5dd91e8b048a369f8191dde3c,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.367699,51.351375,On or near Heathlands,E01022513,Basingstoke and Deane 003E,Violence and sexual offences,Under investigation,
715e83f033cdac7662032c3f6f233bb53adde430b73bbe2178ec7639c9f84ea2,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.367699,51.351375,On or near Heathlands,E01022513,Basingstoke and Deane 003E,Violence and sexual offences,Under investigation,
e0d370b84ceefedd65e5add7aea8a626fad470386686b09348d61bd3494f8820,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.364207,51.350520,On or near Woodlands,E01022513,Basingstoke and Deane 003E,Violence and sexual offences,Investigation complete; no suspect identified,
dbd3cc1263a1d6da06017d3844e91c0b9c206a8f418889a0d1704f2b8ad61ccb,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.186316,51.326544,On or near Wolverton Townsend,E01022472,Basingstoke and Deane 004A,Criminal damage and arson,Investigation complete; no suspect identified,
5db6304d07370fa457e7721396e3357da8f3617bed5d2166dab28655d63e0ee8,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.167803,51.335999,On or near Baughurst Road,E01022472,Basingstoke and Deane 004A,Criminal damage and arson,Investigation complete; no suspect identified,
7e0a362eae0c51eafcdd61c0739f737c49b5ac7f8e53a25005a819bc41e3e7eb,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.167496,51.352129,On or near Blackthorn Close,E01022472,Basingstoke and Deane 004A,Violence and sexual offences,Under investigation,
ded06f82b8dcd811d0327d6b7cead0fb97883a978eae1184210684e648a7d5e3,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.171825,51.357348,On or near Park/Open Space,E01022473,Basingstoke and Deane 004B,Criminal damage and arson,Investigation complete; no suspect identified,
f6e7d6bf9fcd4180fe5870d4756a29b0c5258a2f3943345ed9ca868557368130,2019-10,Hampshire Constabulary,Hampshire Constabulary,-1.171825,51.357348,On or near Park/Open Space,E01022473,Basingstoke and Deane 004B,Other theft,Investigation complete; no suspect identified,
